timestamp,model_version,predicted_emotion,actual_emotion,confidence,filename,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,mfcc_delta_13_mean,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_1_std,mfcc_delta2_2_mean,mfcc_delta2_2_std,mfcc_delta2_3_mean,mfcc_delta2_3_std,mfcc_delta2_4_mean,mfcc_delta2_4_std,mfcc_delta2_5_mean,mfcc_delta2_5_std,mfcc_delta2_6_mean,mfcc_delta2_6_std,mfcc_delta2_7_mean,mfcc_delta2_7_std,mfcc_delta2_8_mean,mfcc_delta2_8_std,mfcc_delta2_9_mean,mfcc_delta2_9_std,mfcc_delta2_10_mean,mfcc_delta2_10_std,mfcc_delta2_11_mean,mfcc_delta2_11_std,mfcc_delta2_12_mean,mfcc_delta2_12_std,mfcc_delta2_13_mean,mfcc_delta2_13_std,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad
2025-10-26 17:38:37.130704,2,fear,angry,0.7524763982738965,audio_188.wav,-11.295210729103516,-14.137951103243598,-12.266242045115067,-14.000192821988232,-19.755509320193124,-3.802079967792192,-4.302222319872654,-12.298283861364984,-9.577407620923363,-4.069272629788506,-8.678726181963306,-14.40005990845382,-9.734703435336904,-8.018165217663245,-7.798230030610432,-13.49800404351182,-10.655556693402414,-20.2958024184616,-6.149749455412071,-8.00643599104828,-24.73452109642007,-11.53788694781872,-3.820283988859483,-18.03301367679003,-14.013608581124583,-13.521801621104409,-13.339708352297523,-14.7240724512086,-12.77562577901806,-15.460599548611981,-18.497147598037593,-2.610366319202322,-4.357029662607099,-9.424872168285964,-9.931735439624717,-15.897587283202558,-18.624927170656335,1.392586579779993,-10.937519418643864,-3.769705375398844,-3.1044429841571652,-9.257262361443537,-6.576875018440544,-9.443895422582862,-6.412347417996605,-12.172250998242232,-6.7251010304308085,-13.9383864821215,-14.506498538101571,-2.761600047644407,-11.138806443561853,-8.161060554671984,-5.146979116908147,-8.831078518317206,-11.190030953652254,-7.08445866293406,-17.226891685306395,-9.558164589481743,-11.345846652479455,-12.867107568836087,-17.185194511883953,-2.875939068168635,-13.034228856467426,-8.96368135688747,-14.38122837910946,-3.836820140416423,-7.098488850725115,-11.539785340699176,-5.746833029913029,-6.009759227662182,-2.8774275957259587,-16.552562823593473,-2.9184400515310305,-6.79994684742529,-2.7501790456882222,-7.26756532164042,-13.882015960737782,-12.072891171504557,0.04520632277203616,0.14723321841856601,0.18756370050960192,0.15485159121381617,0.1749957291989842,0.06968437781170361
2025-10-26 16:38:37.130705,2,sad,fear,0.9245135723601784,audio_189.wav,-10.981749245424892,-9.569280584768126,-2.737662327646273,-10.317622873076775,-9.2820603174742,-11.9811483905088,-11.936809822764056,-15.399212238907435,-13.567923349535878,-2.29838010090057,-10.201669551070218,-8.6540953987242,-5.673551219323751,-9.151261160146692,-12.60484275615548,-11.046878066559566,-12.887671320096064,-6.007493310463899,-2.4692637961252673,-11.85011232918622,-1.9763249385257342,-14.838761697735501,-20.100282072616128,-7.473054941339316,-0.2871141058468418,-8.975713498911546,-12.808302784627129,-9.174873687806441,-20.78518362611675,-17.36572938323265,-19.03631154782867,-0.9216127245984196,-23.78926814773684,-4.956187464334324,-8.741730655067231,-9.338454896557327,-22.12132435348643,-11.071944659883892,-5.022407114185203,-7.50103662260501,-21.570819913362342,-16.108681848462545,-11.21951474300421,-3.8510923651364246,-14.961348565639975,-13.824801765543176,-1.6090731055054497,-11.46158572884544,-5.142241445157693,-8.431886447578652,-2.114625888364181,-8.868123985799665,-16.454303032738984,-19.028166458112725,-10.008386585668001,-9.61403983219981,-13.183296232849642,-13.300378665503217,-6.679033648632037,-8.19408916479181,-5.549273457168881,-21.96242415770559,-12.20200665368631,-13.347517799634128,-12.22216944035211,-10.000513873016999,-6.84818045236601,-10.323866660305363,-17.48913014830933,-12.0613943166361,-4.344170531513435,-12.561167542216673,-7.823152482507556,-6.353795116703944,-5.8723053841628525,-3.66697311360947,-17.205041857738475,-8.68086611398501,0.2518968037718001,0.07917664504234641,0.1256854940087596,0.4091510023583873,0.02214963921419492,0.45923988127375914
2025-10-26 15:38:37.130706,2,fear,neutral,0.7512849101205017,audio_190.wav,-10.35800629707032,-15.360695059928034,-8.3662761769884,-3.8128093265793037,-19.089896126935773,-4.658103331529918,-15.493102125889061,-13.067938026813973,-19.10380138901008,-12.765886226736349,-6.273196379610621,-11.078935631641098,-12.384382303219178,-14.232489014344537,-15.252188143779836,-2.725869129266747,-6.513809768048435,-5.616970600789103,-12.194249952390857,-11.396751235284608,-7.544980270211233,-7.177508979762514,-7.059310243286701,-15.81501428891722,-12.256876155406719,-14.602916129182388,-10.078439833784689,-16.678033333231802,-14.071023386926878,-14.217983062658565,-9.27941818610159,-17.014645362065554,-19.920640333788043,-4.484130306031801,-5.365001856329156,1.041741321699352,-17.18772890722204,-9.762426826193558,-9.72680279177481,-15.572536340470347,-16.194829724024185,-8.47069864623981,-11.415108027694641,-10.569101630917913,-13.16498516148146,-10.484228304758924,-21.08438838667778,-10.829000090515049,-15.158491598841659,-9.80340321611084,-6.747036900181285,-19.950583686244677,-12.62572361009109,-13.837016360838986,-3.428269431417381,-7.699862494481987,-9.675472422036071,-14.109122293138855,-7.230620495333865,-13.895454293688925,-6.487813414119682,-11.70624159664381,-13.699839199494553,-9.78849288957817,-5.355842974229471,-9.667635060345805,-17.311658045724002,-6.180701824095162,-15.029093303987066,-11.32980563166471,-11.974241847837435,-11.031220474870993,-23.177215428515684,-16.197694363785136,-9.165948475766104,-4.634163544237014,-6.648488226631612,-3.9846974527720858,0.07040554970924122,0.1754007448352472,0.10087199827502767,0.07364046238499987,0.4777743136006941,0.12924760072001276
2025-10-26 14:38:37.130707,2,angry,happy,0.7476719301659166,audio_191.wav,-10.186111182549208,-24.606752417473036,-8.497628201945858,-12.28650827543395,-6.201438522579158,-6.97939555205741,-2.8974785636446843,-9.018795296666397,-13.528867415476826,-11.269758531986175,-9.532382517806951,-15.888807289956791,-1.6144206490656454,-6.96026216497123,-5.769407653520331,-18.182015096032423,-11.73762471259429,-11.558927866280124,-15.695307538081755,-11.854655518038342,-8.35088469565745,-15.808756500882057,-16.553228921521864,-2.9659623563351745,-9.232357713748245,-2.4185577472199293,-11.35554846323397,-13.301906852677696,-12.85037669592327,-11.112825353857067,-6.051339376839962,-3.5414219623938026,-7.363349602596641,-10.160094022435354,-13.378590012077659,-19.554829677961024,-12.402717128033878,-14.802084602046145,-13.963114151855915,-17.910875557216038,-13.62735854679051,-19.96032532410686,-10.045281318114906,-9.642334089795279,-5.281999736027003,-16.422944157088402,-10.387505943938576,-9.72039669538391,-7.478279126853394,-7.880279804646837,-11.307462322880102,-14.427101780474885,-5.226084516524993,-8.13332230648364,-7.986086167774541,-11.682049346469283,-16.75495517694426,-17.014081432857935,-3.716247512267085,-13.090075361861103,-14.606827875686658,-8.691820007162555,-14.06292276349573,-13.761712516037948,-9.435532314960597,-13.462819829347987,-1.3415350567318796,-11.224763159935499,-6.589793286520022,-5.110942292908861,-3.8660728722066118,-6.252602382493872,-13.91782515808112,-15.857994541178014,-10.86173534599822,-10.035298564353235,-16.627731287175212,-7.975933231524915,0.20695749162369806,0.15185094362844528,0.029992652975189535,0.11946393217320367,0.014382841194061687,0.03458619576917619
2025-10-26 13:38:37.130708,2,sad,sad,0.7091374169620237,audio_192.wav,-6.361852281815101,-7.817200979211661,-6.88896427978299,-10.214116906557875,-10.472293572210013,1.5181937605239448,-10.567403229410708,-7.271066432338222,-16.959791904758657,-13.769310568454808,-10.813518507845458,-2.651078706062522,-17.30250449709244,-13.777494415669747,-10.517313949234618,-0.32069487159697707,-15.782776085336682,-3.738268188509959,-22.290847152745094,-10.405965920677348,-10.308880311352803,1.6650820912634412,-10.036278492328305,-14.11433802498989,-7.743385876282942,-17.851183270409223,-17.456139156952315,-3.8879891917474882,-4.046501912224977,-13.325701496422061,-13.356902218224763,-5.243075082496148,-7.364644006609423,-8.546667534434752,-12.434109362591489,-10.70507859244846,-7.118219911930956,-2.1744829721287804,-16.592047252790245,-12.742018406317822,-15.391723962180105,-14.313331789442659,-14.350882350627,-3.8728946927066676,-2.57299738214789,-12.969279950587344,-14.851741747068003,-18.81353495020802,-7.121050113741086,-4.6492073279373,-7.923522593730403,-19.150761065584256,-6.919193847426026,-4.303058207967087,-7.370430993560993,-14.823471536451901,-13.099618309072904,-2.4098998297662746,-4.830120913516897,-7.6238520924668505,-6.261849105128267,-18.96024692971704,-22.145798812592375,-14.328693641984716,-13.95833152715182,-4.664843216045014,-11.278718571435771,-8.369895966862028,-18.511120305475075,-19.277254506116588,-9.459399147858306,-13.4038159030514,-13.427914703431538,-7.412007021652015,-7.508382062645682,-13.527626377733597,-5.464944934276662,-10.76748568422378,0.19521955072471653,0.07388528166266355,0.007265412237809684,0.11694168542635489,0.27461405846578485,0.2606210366713448
2025-10-26 12:38:37.130709,2,neutral,angry,0.8180167362774997,audio_193.wav,-9.740270570963503,-5.480325794569024,-15.694165588903846,-9.709886325958024,-7.90195013987941,-17.39722111569862,-8.892207631878945,-20.85785702380224,-1.4794896097044108,-8.086732242612541,-14.355965150038152,-13.11135111446998,-4.043696591840837,-10.50993327296839,-12.447853235153358,-9.320720492168547,-3.5938067323850986,-4.317722128375774,-14.903824218312689,-5.823332823175823,-9.182860898069345,-3.5203606921312467,-11.558537962336072,4.847547538728323,-15.683465594604076,-3.838580852445844,-11.999113417977338,-9.689103850938562,-9.016811291248775,-3.5303323844714307,-1.6495304970845537,-17.84888342359438,-13.187899289387678,-8.357326230430258,-13.344482458646075,-7.618674913717221,-21.71123435203649,-7.498333963396873,-5.671829075901632,-6.87439771830038,-2.4501019479225548,-9.450784534330946,-2.2337640665562297,0.9696257590222235,-10.175159495764246,-4.465731877637157,-17.452329970269258,-10.676352703521323,-9.725120642188573,-11.235591212939324,-13.42631654235224,-13.631776509614534,-4.820269298425725,-12.75246558156059,-10.838274675587499,-14.11435536569821,1.9232248918593609,-11.117086240648305,-12.642983574591886,-5.49578822510075,-2.003039316403754,-12.648056951262342,-9.565233549440656,-5.970993929250473,-7.954250775424737,-1.3090944246183,-6.522132432921499,-9.962343439757312,-5.941160794833617,-12.20964554947349,-14.217126340040176,3.101727999919659,-11.950676387818131,-9.028374659328653,-12.660213036452856,-7.505727201528236,-7.660514019725113,-10.617475519413365,0.2602137250172949,0.1475391140473563,0.04557905063534331,0.1447358588744988,0.08128831066872745,0.09305709664478974
2025-10-26 11:38:37.130711,2,angry,happy,0.8412102833156541,audio_194.wav,-6.3367996139221034,-21.81466217770919,-4.804441062898657,-5.757845588973577,-14.319414802948831,-3.7038338010660055,-3.8262404297760244,-10.040566008058752,-10.575548469616196,-4.375337273483796,-9.639233815891194,-19.20133192397784,-6.6243147179653965,-2.7652792680651004,-9.790520394228617,-10.480003308669291,-3.9177630636145997,-9.484410371413976,-10.5682842124952,-8.319622937473268,-12.986394679231239,-9.93712115199843,-6.691316939515261,-2.663120058361609,-3.8225811524846542,-9.80542085991335,-10.497753415924842,-19.39733481973083,-8.277775278247098,-9.102383492312692,-6.325320128728423,-11.95133765465809,-9.260889548483776,-21.360708277853035,-11.660988580709667,-9.831750207322344,-2.0357396781400636,-13.873006739426557,-7.0024437941787525,-9.984681812796628,-3.711615110733979,-4.0300886341057796,-3.5090304415169458,-2.1981659124755937,-23.9364446267789,-9.507438894601544,-15.649879353922081,-11.886730915399658,-12.47662205271852,-3.156615033216068,-4.431521608074876,-7.253914576674262,-5.757801767729666,-10.204034399319669,-6.036674665799577,-13.919421011301486,-15.64629182410597,-27.137875508776446,-9.904642996231434,-3.620360236105684,-2.710705801696994,-4.777506779290933,-9.66164255220774,-7.765205967154222,-5.937026511257137,-10.818969145128309,-6.38188244473588,-7.297096147535203,-7.750909218840435,-6.897912581877416,-12.380646740017031,-14.685844912543036,-8.202158498732851,-19.873967909608304,-7.507627947927739,-13.4278590926841,-10.377009235332968,-8.997032104611232,0.49750113798937085,0.03421598783165649,0.40261237020670504,0.48666831729011484,0.07191894850923987,0.05345144332991096
2025-10-26 10:38:37.130712,2,fear,angry,0.716427159857088,audio_195.wav,-10.403582900542911,-15.048653523549687,-10.378821432677299,-21.234446669923027,-3.6026753417112447,-4.267795647996362,-15.159776210472174,-9.209553873384078,-11.729596645235853,-18.713859869405205,-6.30881384591919,-3.3591697302133374,-18.580166241553442,-13.304171179050728,3.1833457097279427,-10.990298816094532,-9.222441981182197,-12.257226951624668,-2.004383795816329,-7.499435851895667,-6.917103238463644,-5.663027535010121,-8.859063555195222,-13.983062848139893,-6.814404797943862,-12.447334976709953,-13.140489175398917,-18.984958236397006,-4.093891828896995,-0.755306907190707,-14.541706258539925,-12.900818610622599,-22.65715022889002,-17.944948012388878,-2.8688287096011766,-8.090391649984952,-9.147169866149369,-14.969126444286356,-4.697200609540905,-15.217497475473788,-7.039840953026922,-2.8468780150080306,-1.9094660847615608,-5.61432690311075,-10.995246413042274,-5.536677905322252,-8.101635721577978,-10.104420748124499,-9.294325546273505,-8.170847214670616,-4.433699676989304,-9.023172121756962,-11.705517639583528,-18.00496222337695,-8.488386262843633,-10.014851561610778,-11.919069563252148,-8.017334603602455,-10.162780471107093,-10.963072068788003,-1.9786098158877152,-13.521575743719447,-13.98672424867756,-6.148101823817261,-10.118822939513786,-12.607232641962609,-22.447685457677043,-9.7666233017207,-6.290401301473197,-11.54053385697493,-3.1337306535813614,-6.9400251888448565,-7.493336377928175,-14.11010852072789,-13.489777454980246,-0.9259767373875927,-5.2998705230341345,-14.160751488301159,0.06854478638624431,0.060698185486120285,0.15278055150220357,0.08033622260943034,0.14957023929147456,0.29545902901447113
2025-10-26 09:38:37.130713,2,disgust,angry,0.8938819041737526,audio_196.wav,-9.606824048419547,-6.9042286949740115,-6.6475969137939375,-13.033501473826481,-4.791376679705744,-14.866894190135174,-7.022545511803713,-11.387721281577758,-5.554230876060971,-7.952807346788739,-15.716694955419303,-12.521490079063117,3.5539714952026635,-17.864946285364304,-4.23248575109228,-12.181315160900144,-16.31432376864089,-14.864139462914785,-6.634331538835157,-7.502205458753986,-16.535491721995662,-18.184009321553958,-3.2744141319410582,-9.899930974991948,-2.2080799405960914,-9.164985391521308,-6.566122554761676,-9.189571536766122,-10.480721439622448,-7.977959229642914,-9.845756664732464,-6.260023006864,-6.4651226776470025,-13.025318453609852,-7.136373403350889,-13.59016541086137,-3.198525035250449,-8.463980270510639,-14.84093375360547,-4.258976076717548,-13.189020337387676,-11.182732898204673,-6.582913843805543,-7.053582835212017,-9.837869410887851,-2.6517805667078798,-7.97518901204417,-4.82361716909872,-8.664948332849129,-22.031390690150893,-9.395470424569726,-9.152999597032256,0.9959507419734548,-2.703445933231201,-9.779886336271598,-17.780675902369715,-14.168586392643656,-8.120864477463487,-20.755263413609434,-7.684235182310147,-7.222556124685976,-17.421632179428794,-8.198078648058145,-6.824357494242445,-11.173804644328298,-8.292623670225773,-13.284645973747347,-13.23410887658485,-12.34644826379852,-9.325683098965376,0.4142263178455652,-19.86986370705806,-23.136682198582953,-8.430784505489827,-11.76960443742712,-5.661007502823804,5.516006380570484,-8.960701493620409,0.38603157589324044,0.18150097080530633,0.356416332498493,0.10388330158847225,0.1586750022517711,0.10064046297575877
2025-10-26 08:38:37.130714,2,happy,angry,0.8133222086870069,audio_197.wav,-19.991003422660537,0.2874773485584936,-15.359286165200777,-8.943581538602636,-7.082278484940562,-4.9643333176342015,-12.949473782314454,-3.5436308049206056,-15.608755514279439,-11.383358858595727,-9.562631231596304,-13.039119463078121,-10.318726427519831,-15.262735959350552,-4.187131659060799,-4.759416203654227,-16.14763125608693,-10.187817546830956,-8.474572976466234,-5.5777878130913106,-9.069657837647265,2.6168666569977894,-13.009485804663068,-6.231778591832683,-13.396109686090501,-6.333259964109096,-5.402957856231764,-5.688047120411562,-6.229060194837984,-22.062754089599053,2.3846456686170603,-16.14389675452507,-8.751372564732014,-12.807993381884344,-15.65544872584421,-12.998609229656905,-14.429850412370643,-9.778969125597737,-0.8078155023583522,-1.5780833590923093,-3.3247406660293164,-9.221413402347796,-10.147390575109686,-12.53474345129813,-11.163866883465857,-10.885147279574086,-2.6985611941260004,0.26197746060602656,-1.0503175684685873,-5.582532864474027,-8.846469217711531,-15.198740544656912,-9.315450046233027,-4.431291338834395,-13.715420860931356,-16.237143075110463,-10.584350019766685,-19.332838414151976,-16.08629768454872,-8.78621132053115,-10.888299095649439,-4.3458408841886955,-3.0154623396715685,-14.436096295270263,-4.920620308088899,-9.355344779808055,-5.79815589786972,-14.590998263202932,-7.450807816432742,-20.20575472830203,-8.400916206233989,-10.618493331296497,-11.184597820880315,-6.616615654155659,-15.138527331082502,-8.956518479581637,-7.612371794368038,-6.577145537630326,0.15476107929143593,0.04217189872057877,0.24390173800922096,0.12764039265798263,0.2855678193912268,0.432650463369714
2025-10-26 07:38:37.130715,2,fear,sad,0.831097567331895,audio_198.wav,-5.4183616264875925,-9.896031461622961,-17.768793830080323,-3.999605217865694,-10.647586234317204,-8.319275184868856,-10.66084677822186,-7.891099628745645,-13.834320190022762,-9.433028040166553,-8.83478524235258,-18.82693793514987,-14.387420110778159,-5.028505866561884,-7.82226840503818,-15.342603770412195,-9.463853557904237,-7.151205401479105,-12.000598306505655,-8.559249792298727,-7.1921326471444775,-12.951073061002448,-6.454428051833581,-6.081697628866461,-9.5043710376192,-3.1662663165280147,-10.391933498646965,-18.08810729313075,-6.58069443034004,-4.719791967707227,-16.212820013998527,-10.494363128297412,-10.228214266668976,-15.99641210982066,-13.002234827943374,-10.742113235796,-7.480700329137546,-5.839448913894364,-18.718472535286185,-11.132995820072988,-17.94064962997772,-5.078187652089861,-1.926353484965575,-8.523851294472838,-8.318307191672345,-8.963370829031792,-9.956092264272694,-6.608114001776865,-14.36170142650148,-16.361525066309913,-14.993984375028363,-4.397747542447339,-25.278544745721003,-6.739486907164007,-10.567858710508162,-9.322378512353989,-14.074591715674899,-14.16198104166631,-10.836433385755562,-9.911712774100069,-12.01240040233418,-7.77749153234784,-9.882100835828581,-4.9935903496660385,-10.895926232567207,-12.500777377286449,-9.688737702823985,-8.948852007478926,-15.861437850753935,-14.272390478347731,-12.832685808415095,-8.163828603389426,-12.429380606928296,-12.92159609912901,-12.19881522047164,-7.436641169690576,-15.600303109987287,-9.562419519446195,0.0019749051229607157,0.10987798088795261,0.10316493949650272,0.09966359078497966,0.2544002334753296,0.13973480480758824
2025-10-26 06:38:37.130716,2,sad,neutral,0.810190686734557,audio_199.wav,-8.267557620510036,-13.64001470614567,-5.9105517098748575,-12.459512237531026,-7.100713573524339,-11.13738129976704,-9.638605173078556,-3.4490404595955146,-9.659638653756895,-7.705029991628545,-13.590323918091322,-1.2952925670150461,-17.035435973920084,-8.726344313098952,-9.167573637114264,-8.272929091780732,-12.499355172525162,-11.620884305203207,-12.915828586279781,-8.205759636605405,-10.993345669114515,-10.602487069496798,-9.18888391550584,-7.788318700119014,-9.803221225029024,-8.434284884332339,-8.847292065746354,-7.751436962517458,-16.432347467847062,-17.547758112349776,-7.358650305424473,-13.429672519748088,-9.89579258931114,-6.252087143131851,-8.136163878617989,-15.649440439513755,-9.574020350146062,-7.265157634364002,-6.451994892992602,-9.453315482013272,0.7099132007396802,-16.647467860964593,-13.404834179564897,-14.565245919983656,-12.38454963798661,-11.509229470763778,-18.79110814934789,-16.17211086033168,-12.779567481570009,-5.704136196630063,-16.760182135339146,-10.0940983918067,-11.411731861886498,-7.965969061845548,-15.397663518899778,-10.638375222069575,-11.216215616462165,-14.381445172804646,-10.864482175704042,-14.080045826040086,-10.086934443064216,-10.344281457523104,-3.34871110421886,-11.48803555140961,-1.9590424685498842,-7.644020834838249,-6.555153318309651,-3.633107550496807,-12.072524712331598,-6.602736639240956,-10.624587338369732,-15.597916269113098,-3.094808381487544,-10.737282442491814,-13.418638292431227,-9.108567552432012,-2.554911701437068,-12.120664489666876,0.19255284807729015,0.33614490960386395,0.08514175105965438,0.47756072592135723,0.003894595504431571,0.19349262541093828
2025-10-26 05:38:37.130717,2,angry,sad,0.8001907652188315,audio_200.wav,-5.009949450701739,-10.914482205524202,-8.117952369512418,-19.38276353020937,-13.534462839936744,-14.11967743486,-17.50110930723468,-11.079802601751162,-4.856155042882598,-10.941012193864106,-12.939281524540002,-16.447402936048437,-11.10009013829837,-10.644386893443768,-21.98041144165208,-11.920908328534878,-11.70546466070804,-20.98750502631015,-2.971762012460182,-4.055968794034217,-8.145661037644876,-19.279666435942183,-18.176451350357762,-3.73920481516945,-8.68055752824989,-14.453480426311387,-20.805279986746356,-3.3482824625514063,-2.6350821118508527,-8.847331663943304,-11.613722763616712,-7.633294083074283,-7.533729119034841,-9.989407894912638,-14.532538904663852,-10.223432007200948,-5.911568434727229,-11.322401743843113,-19.54791383598451,-17.54424341814748,-13.423148985887753,-7.976262473422482,-14.356044895165063,-8.12108933157613,-5.805645696609863,-14.063028802378032,-11.190847711879858,-11.727034759162672,-8.576322214653318,-5.492410008809169,-11.883023719707653,-9.831480938712458,-12.345856284996643,-2.2372546742660138,-10.200695029934773,-9.048842328716507,-13.592735175749466,-13.711338453961382,-7.438374728974165,-14.716055446012607,-14.380116522284329,-10.49195913554011,1.1906596021355997,-5.353910883663919,-13.78817436045156,-5.3092119630505135,-9.53816719277408,-11.145623135048673,-9.818305298612334,-13.755036885322067,-13.812220909694602,-2.504772594791651,-7.038776979597841,-14.396760528473111,-1.5404230444544642,-11.841648149568117,-9.06944271737183,-11.435517599149623,0.2739137917951647,0.016103019945156397,0.017591119485286535,0.20260220386888886,0.20042421778460584,0.3170013487833801
2025-10-26 04:38:37.130719,2,happy,disgust,0.8399100828270545,audio_201.wav,-24.481276890968445,-3.1256179042590757,-14.510257771787552,-6.901442770169319,-5.722221704896439,-13.595547257245931,-13.894185214102174,-5.312612537465375,-7.491574774156059,-10.517934267028902,-8.846945756168928,-9.707752596471751,-10.637034361949798,-12.545469026557848,-13.39490173231566,-13.81066724257049,-4.8901842246999845,-3.6564305271171484,-8.996307296208052,-13.32522959001556,-14.956671961171251,-7.568563476295527,-14.593082292615163,-10.614844733171848,-17.273073742885806,-9.721849381171058,-12.10551386080916,-0.5607050602068064,-17.101508900353473,-13.873420288319224,-6.4655185454074395,-11.083960158439647,-10.144507617489305,-11.073472736934185,-13.626700204073785,-11.943726468357507,-11.168956837998586,-12.719007977306832,-13.951656908492339,-12.071933580545176,-11.310176109207191,-14.139464336829045,-13.007557573849295,-7.799746696532132,-15.83356636365521,-14.764841296662023,-16.93189536107892,-7.020183455844543,-11.28026895197626,-8.350537013093959,-10.437008548455891,-5.298002155269347,-6.023754163163611,-14.025054956573586,-9.555443210175504,-10.225217671665543,-4.724360918150876,-3.9361206914821487,-7.68179185232076,-6.666626100220218,-11.796493622595152,-4.858587644475293,2.6526234456013675,-10.62558304985648,-13.90456732880396,-13.929092006623899,-3.8530910309842747,-13.504318269141011,-14.49374712278455,-16.512298554110064,-13.083816894616247,-7.827616744079144,-10.915387612019018,-3.380381629192346,-14.472478786138941,-7.50695035880208,0.5556170057035903,-6.739155798450655,0.08250092339231294,0.012363842625860055,0.08596941533007652,0.46242834635800567,0.12308118535319718,0.2135164814619095
2025-10-26 03:38:37.130720,2,angry,happy,0.738810061482678,audio_202.wav,0.44187352390363754,-13.229820895622677,-14.348315406373471,-13.176811944128147,-1.7525955283803951,0.24906047892963024,-3.244635537934304,-1.8246680273624027,-8.758374287420589,-11.069375837773194,-15.667105091463116,-5.436898387297798,-9.486772357301678,-7.573200462234049,-12.402872066012373,2.929875878419479,-6.334103412887211,-9.048883890775532,-20.51300345960511,-14.278712899757537,-14.82913385447982,-15.531720785385545,-10.749390167610843,-11.833588342880166,-9.445818106538889,-0.9160338166881365,-4.975891541210436,-8.343886200700618,-5.41316675261076,0.7135551723209321,-3.663631768408091,-12.676228519701976,-19.3702775136561,-16.280776372536934,-3.275201669129256,-12.350225925774343,-7.633923954962057,-10.79971074149417,-2.194885347760205,-7.447800109995032,-12.14671925247357,-10.859125223383593,-7.385643665428508,-19.804225707340958,-3.8157564632292953,-5.784248137017544,-16.033979432110026,-7.583547517854885,-10.500205188653,-7.281595505616531,-4.6868625130600545,-14.956728738462694,-12.255926575990653,-14.565807781633293,-22.02259192303157,2.5947510344410674,-9.591814811402266,-10.744387740334183,-18.853462510498677,-14.164096899421011,-3.6244012585119947,-8.527358374953854,-15.941180432550006,-8.434184560603388,-14.518983900421729,2.710169898578021,-9.429830557777947,-11.280853376357847,-8.909465659828694,-4.691957335227022,-13.575238988984095,-11.588202324232137,-8.881595880686593,-9.127058612369954,-8.07582352196055,-11.214459501585937,-12.530251109716966,-15.500881022918286,0.06678970904589474,0.02920807308485177,0.0806706983226443,0.16155188886461092,0.12533524917725886,0.20259642041134382
2025-10-26 02:38:37.130721,2,sad,neutral,0.7454820326238177,audio_203.wav,-10.69794814077587,-13.995960033251269,-4.3728260779261525,-15.948333295451807,-4.646947200104069,-9.996585905212587,-5.569044057076022,-3.441532753636695,-9.609411323819918,-5.148418991058593,-8.250381423753037,-7.891415334984515,-11.4889807811198,-14.245524254951118,-19.374460320237667,-7.9047463262327,-3.1092865975119355,-11.898122483384169,-13.367698239486215,-15.92960799593428,-8.816414394868033,-9.491721192169853,-4.438537750541361,-11.734319939623052,-17.132319557118727,-3.26160957243688,-12.117182915896388,-7.465987027237629,-17.585365184528165,-2.802010362849323,-11.931185443556837,-11.06648287816039,0.9816611726126112,-10.222724321223943,-13.066878142365933,-8.397467937006812,-4.489023406144001,-12.753404233283813,-5.843178727620052,-8.225717298711112,-15.365537070493385,-12.295116252471576,-13.810525966938364,-9.806306954041466,-2.2496058801945376,-8.95686359757176,-7.097204707967523,-5.0633713227346275,-4.6482408231811965,-4.505646060780066,-5.387861246908446,-8.857261150640385,-4.5051500209043125,-4.692401068717855,-11.151697695502518,-9.366307830045633,-15.014863284816101,-12.136174424080757,-7.407016327712349,-18.884594124135134,-18.045355042187467,-6.771939268657289,-15.915315032093352,-8.283860355264911,-11.194232283449914,-17.664710785489138,-2.8795545160976177,-12.806972554512445,-15.721036143966328,-7.421579729651486,-10.396718737493286,-7.881612491860123,-18.435115188593635,-13.338441414073733,-14.73441159676791,-0.3165578378122158,-3.590279886547222,-14.082285719231454,0.0059592697246004115,0.10730759577155555,0.02229263574355224,0.009864154322189832,0.11973100573812888,0.17306742304043018
