timestamp,model_version,predicted_emotion,actual_emotion,confidence,filename,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,mfcc_delta_13_mean,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_1_std,mfcc_delta2_2_mean,mfcc_delta2_2_std,mfcc_delta2_3_mean,mfcc_delta2_3_std,mfcc_delta2_4_mean,mfcc_delta2_4_std,mfcc_delta2_5_mean,mfcc_delta2_5_std,mfcc_delta2_6_mean,mfcc_delta2_6_std,mfcc_delta2_7_mean,mfcc_delta2_7_std,mfcc_delta2_8_mean,mfcc_delta2_8_std,mfcc_delta2_9_mean,mfcc_delta2_9_std,mfcc_delta2_10_mean,mfcc_delta2_10_std,mfcc_delta2_11_mean,mfcc_delta2_11_std,mfcc_delta2_12_mean,mfcc_delta2_12_std,mfcc_delta2_13_mean,mfcc_delta2_13_std,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad
2025-12-02 11:38:37.138599,2,fear,neutral,0.8066016172259831,prod_audio_26.wav,-3.236728896468108,5.055199016713714,-5.729088992225486,-9.74254618052678,-7.329537775543777,-11.954674522030778,-1.7441131461945631,-9.16051917901354,-8.620776497939643,-15.598032129355229,-6.845470815959405,-15.677124920271593,-6.650691769459743,-10.338086433516509,-4.347041010752848,-20.973706734892435,-5.728250955186048,-8.532041400315803,-13.917694514557652,3.34516238863977,-6.031390416009597,4.763792002721331,-2.2079354554807935,-18.268277498314973,-2.753070189845376,-21.784531858304682,-8.606589367292354,-2.858451666447976,-7.9101319060424355,-13.339695102910067,-7.977674106994821,-14.607244785791504,-9.124979520907262,-7.943617577424784,6.886165877706844,-0.7986908521266569,-19.511622648488302,3.158289519972645,-8.225022159617318,-9.353838878917426,-18.39434807190866,-11.777804225177121,6.967001327356307,-8.289420771207066,-16.040374412773016,-23.009201244352667,-6.639769290928344,-2.681324614823242,2.4658914991784004,-18.17811558663803,-6.457874073598597,1.8208523515672055,-9.427869219094037,1.6656351684431243,-4.524663109534947,-19.924967141684935,-4.255630217236881,-3.112312838607823,-6.3645717233681705,-18.377992013124118,-4.173603126115913,-7.808713373200123,-11.020626576466292,-5.433856613367704,-3.8843285533079657,-15.67063268565325,-2.074113154033869,-3.0468269971999664,-8.409945135548783,-4.651337841922951,-11.059761314529325,-8.862508853751917,2.061157253164148,-5.9975735474830785,-12.754584198125425,-3.9360532228663985,-7.909994849713783,-1.4810103194145028,0.017123165920279702,0.02369424286933531,0.07965124743900195,0.6440390217676315,0.14023214565644576,0.3424112211786416
2025-12-02 10:38:37.138600,2,neutral,sad,0.6291764306521057,prod_audio_27.wav,-1.370761125797359,-6.342229899859332,-14.845475919972717,-6.521923943872288,-4.9486718807251,2.3796077502821666,-4.467115371418977,-3.890385390084094,-6.124133776655208,-2.6687334219593044,-18.30217892620829,-9.795653504920923,-8.592339388663712,1.4168454982780192,-8.919658437385438,-9.43244554871179,-12.725547685552515,-5.379438958868234,-8.775051315002917,-2.1994686666134537,-3.7878759679664613,-11.52618184200519,-13.14537675372945,-14.066704106491166,1.167955332971467,-1.5654520538738885,-6.427734109191778,-2.2769463825624383,-8.007332235662867,-2.5164282720965607,-7.528079672748813,-0.8432397088886554,-4.887794034128682,0.15323276715113776,1.7399168253313886,-9.73575545390087,-8.627297304321296,-8.960131870958971,-0.21642092767415555,-17.78077218406774,-1.306304787590825,-2.8562361846992435,-5.506895840195404,-10.24238918732378,-15.388923517079752,2.664407514211062,-1.0618670837164186,-0.7847391882506711,0.2613895780790858,-5.271844813669753,-9.267760971874768,-0.06296979359155364,-13.324077986619162,-8.209218426608311,-5.553665139235376,-7.378972560528636,-9.90403847402463,-5.4948311458243975,-7.07889610929849,-14.542083184338178,-6.351720790838432,-5.569402533986438,-1.0940808295772166,-2.0091727913673254,-12.309676528115581,-12.905212719347562,-14.221869312130453,-9.571553804808,-17.994958383415693,-10.931120577505075,-10.287966719396582,-2.3178213637627127,-4.490084049708754,-4.294380195647442,2.7067023965116737,-6.9352814975282095,2.8641831838866727,-7.50216098460046,0.24640482182348963,0.2914337711802419,0.07932752250273216,0.308595970916788,0.08539141941397227,0.04017312281804498
2025-12-02 09:38:37.138601,2,neutral,sad,0.6167131913763787,prod_audio_28.wav,-3.836229743536482,5.614264423414802,-4.719012554923186,-2.2500681510798755,1.680211165313688,-4.395837321239886,-10.920501874346362,-7.816046696489585,-11.218586254627262,-10.81278854876936,0.9486255824386904,-11.732159246169472,-8.80135157370198,-16.772930448752746,-2.8213342000267168,-3.167905315725285,6.537114519526314,5.532686910216139,-10.622599880193867,-3.757325667354109,-13.969121313916116,-8.430683233687965,-9.67531128513797,-6.525827709691043,-17.394581478333443,-8.492682686598393,-5.262196574530254,-7.7130375297435965,3.1532127061161392,-0.8756909349794211,-2.4579286250728223,-12.897873948470014,-1.2747532346338204,-7.136458072982451,-5.842740406194239,-3.6133516951207074,-5.874676442846718,-6.360556662314732,-14.561787324445957,-5.432900303238258,-18.45825910342733,-1.2166278042905936,-4.733479033400337,-15.24991099640353,-9.900701814794704,-3.5414021941808125,-2.3711312410761085,-9.285735198349004,0.9663220133247794,-22.592229808078685,-5.338701385752394,-3.65726756045966,-16.572874260272325,-5.705728898829603,-9.901260924171751,-10.609840786494994,-17.82189970473861,-12.531062751058577,-11.364520357977517,-15.280198699354202,-2.6509382834216564,-8.809805332849725,-5.104979321896784,-7.262351434475744,3.308220912740353,-8.329998190183472,-13.783051262601703,-2.938797040485687,-4.727212985453214,-2.9690466379427747,4.221922063753175,-16.88525332948296,-1.3909052293431876,-5.403517838214267,-13.72959655376866,-5.57598294916577,-11.138376504842187,-15.696197338475546,0.04017382260861848,0.043716363718867855,0.17149560897199434,0.47459545518586144,0.0061324759375329906,0.10860584161425119
2025-12-02 08:38:37.138602,2,angry,sad,0.7014879853840652,prod_audio_29.wav,-13.72346743613788,-11.409889942366625,-10.743460349036193,-1.8083039285740732,-8.977362088026851,-10.80688150188426,-3.944974504875886,-5.9379877398632,-17.05127796918794,-25.60819945333277,-16.296587583085167,-12.953926451984328,-6.836096708670496,-12.113482291873478,-1.4739549730540422,-22.126261053760448,-6.848076646263035,-12.522517048192933,-9.20093847014758,-1.6568393794976046,-7.031733873026653,-7.182848683636739,-10.811982638489765,-1.2213998772639298,-13.65963709540701,-4.999913918067503,-7.303335711626248,-7.84599481984068,-5.5009632535256126,-2.303102949544994,-13.129365490119445,-6.151679435177762,-13.579314465971388,-2.6983134093269703,-4.908091356476573,-14.445545106037343,-0.05296603410688849,4.907935871534802,-8.943182442277047,-6.037096998211159,-3.130017221143444,0.2724034653460077,-8.899997035376689,-3.8475399398674424,-9.710601821691997,-16.966673600473488,-4.35630080714159,-1.4064278629225386,-11.752978758392349,-6.744666973059797,-4.86099017887821,-7.812502161266012,-21.251000380844356,-7.44166380490651,0.5132515989054514,0.5051788582324925,6.345270344693476,-12.29234492562777,-0.6064247447168838,-2.4929732392380535,-6.81966593692418,-2.07197959323475,-10.880678575213835,-14.397797256491447,-25.284340985644658,-8.370822582912785,-7.591614691273187,-16.795453536042142,-11.297058505967884,-18.007581066929447,-13.711780016387431,-19.52587825404013,-4.302227950030868,-0.8905236579793065,-5.302096213999156,-15.234529409857451,-4.454641018997677,-4.2576894238803735,0.14466227444772664,0.09431873104076222,0.05140997358691789,0.0579509665224835,0.01567565667981498,0.07568208582074165
2025-12-02 07:38:37.138603,2,neutral,disgust,0.6758684191291743,prod_audio_30.wav,-2.604536591156692,-9.516651319310817,4.127430278307878,-6.77034529357297,-6.946650838714235,-7.239912199195591,-10.378451836137845,-9.627985648011483,-14.721420257513298,-5.863878422577042,-1.2660188214083394,-5.196125095099447,-2.151352241480981,-11.315008357009493,-19.102398064077835,-17.704429589853323,-1.85223678861417,-21.45961177346743,-19.368933410971625,-3.7532129168859427,3.2342243264283748,-10.53708225992986,-1.6450840294394418,-12.931187776011429,-5.819244013198283,1.1279541520528604,-27.967972160937414,-1.6123257530752024,-4.836667714546492,-17.81599334497777,-15.844411257564188,-6.345845702973112,-14.800056767737493,-18.558013814852323,-4.390264876892179,-4.82549122693197,-6.531258908621012,-17.47538052430021,-3.585009527835579,-10.090023568874035,-10.455893911676869,-4.498360265958079,-3.5747788157232243,-18.702808588726064,-18.520814559864395,-5.781520793450664,-6.322159097553188,-5.34983657261665,-6.730673354470227,-7.023275336320467,-11.172332808756128,-1.1648075469833903,-10.716339467715654,-9.788602520716694,-5.424561970395801,-13.024956212241174,-11.582705434369863,-14.883999812222214,-3.9988825961419523,-14.509015014180811,-5.305047809885248,-4.053013068537252,2.5168178505668855,-15.2027900234345,-9.48863962126503,-2.659079318713786,-6.950038908013544,-5.3104159676819,-13.344646447007447,-6.817357513230809,-11.615812247176999,-13.672549498199327,-16.12982307730984,-12.306197235149154,-13.258313326916541,-5.257196021725089,-16.819837585415087,0.47124432342743994,0.3304142448118247,0.19987109658833788,0.30896475183845346,0.17274778159370954,0.391180448096238,0.0462671506754479
2025-12-02 06:38:37.138604,2,angry,disgust,0.6651724626995784,prod_audio_31.wav,-10.118081160946696,-8.119161400632196,-10.280206786354073,-14.657929290236677,-7.413137028766401,-15.496152038391271,-7.642164295069082,-9.157914659304899,-21.910320717888496,-5.714466915308372,-9.44707023027844,-10.027183886785956,0.07208338430915973,-12.324057801682592,-13.022211214739361,-18.643415895932193,-15.888047763182815,-15.817369478764903,-8.456733473834966,-20.484901441601043,0.8647155360391787,0.5394817550836644,1.2298271700106587,-5.788844247646739,-3.4762301839624707,-5.7929055953903905,-8.331337232792256,-9.469639986130268,-7.641616980903374,-2.3419920379928967,-5.149709920874506,-4.700703774617766,1.7262024364076916,-10.631769882690675,-11.20670165577192,-10.303245511146162,-2.44706874354626,-17.206412405658266,-5.934407614535324,-5.1594441223925465,2.955180440739372,-10.136705293553584,-9.805272527172477,2.2313141012177597,-8.88679378313186,-5.816257157297656,-8.058621095344925,-7.201733277995084,-10.349731241494336,-17.209489428569807,-8.058039929889924,-7.407567782911465,-6.63231160962416,-16.94634029986446,-12.826272289615535,-3.2049560816259444,8.023320568554475,-10.359549593866321,-3.5612785218978855,-3.24864300700097,-5.916240423380849,5.475628053511706,4.681699814637531,-11.327228739523965,-5.724402729729213,-7.814032263424167,-3.9511552412255435,-10.614301843458051,-13.190500262513169,-10.303984725644543,-10.053785280059692,-4.057481143692697,-3.0236923794913775,-5.9575221693417735,-9.42378527501079,-6.2273643346290894,-7.54879993603466,-5.701837031304094,0.022916440995762302,0.01723531618315131,0.18320934929473412,0.010492979195882447,0.1939801032366363,0.15524455177614777
2025-12-02 05:38:37.138605,2,neutral,sad,0.652849033988462,prod_audio_32.wav,-11.609428973312118,-9.018765298992673,5.357075706033467,7.477678811578773,2.7613004834968358,-1.946063048833993,-9.957752550343585,-6.97496159454353,-3.3436495157934383,-2.4024411717425505,-8.976268542154902,-3.844197450733633,-1.810776987797019,-18.47959735436286,-8.750858496212272,-4.09565328942368,-5.255787999098605,-2.0164310387087436,-14.607726440467347,-8.700523311174562,-3.1682012653104445,-0.7440669442212275,-2.5469140328972992,-10.729506120014552,-3.135168831205469,4.669618242381979,-11.098042288172033,-9.224908655286432,-12.644589178150442,-10.873406388761685,-16.36888960992589,-12.467632369243548,-4.524719354529209,-9.613713062679448,-12.155726071929038,-15.953420993929877,-2.421005997964219,-12.66995346778176,-14.589258289740592,-6.775403128005296,-3.9578026747853166,-18.019542926576808,-8.971822398795545,-2.941205919621906,-8.533976181708455,-8.806161181507507,-11.485383424761041,3.20518952837627,-7.273813818636438,-7.611374534701926,-8.771797138441618,-7.032943198194738,-3.120562585724257,-5.136360252614995,-8.904600769687754,-2.0100764482593902,-10.82115172738029,-7.262274483506053,-12.00755441826932,-10.11991355879358,-6.514919448748526,-3.789559752406762,-1.912398708313729,-15.253032764207443,-15.316645715694621,-10.96876532799754,-8.590178330428596,-6.479091911546763,-1.1392639374270876,-22.1581694373935,-4.836731364760384,-9.733233031256045,-7.28018331523141,-0.6872430427829173,-8.025575891393611,-16.90137053021577,-3.1082208028215006,0.544451144950413,0.09738833543908605,0.02243607228263628,0.09447198626471683,0.03622411234617234,0.0979119695954059,0.3104293286529875
2025-12-02 04:38:37.138606,2,sad,sad,0.6792312541603803,prod_audio_33.wav,-11.844026080136603,-1.0104157744115554,-8.967180089042543,-8.51109601739158,0.05385336649896555,0.3990670999961563,-6.445117425349071,3.6613402399854964,-5.6140558915461725,-5.520606615653026,-15.555201342741775,-3.6755783523879124,-5.198721658974445,1.8643319355299353,-14.142261188057839,-13.577681995651396,-14.036566934758968,-10.874345693431426,5.701076623923058,-11.717416096689,-2.293620466683053,-3.0903971637682703,-10.253877497153642,2.5123819881484977,0.8506966050584066,-19.278345552750327,-7.816211549309065,-15.93644613881308,-0.6994413959971242,3.7753180847869894,-11.136434493483764,-13.540182224556988,-15.961845694235755,-12.952674575712887,-2.8935841473878208,-13.442838689786841,-3.0081237575564472,-9.998416616317384,-1.0871543914625685,-0.23796232544596974,-4.559069478681109,3.629613894643017,0.4299129590591799,-12.475765891929312,-8.768711746106655,-11.57632064991876,-13.764589363888803,-6.025308632011539,2.5106643300340505,-9.757293163023702,-14.536766342162606,-18.36787414159974,-16.012817296875667,2.6917030731622056,-12.05419978506876,-10.355560117445062,1.0715905252010334,-13.273648046078561,-10.416424613058208,2.6722329039641957,4.71112599212691,-12.470991194983528,-15.167939858267472,1.4559745083586866,-14.526992785033915,-5.102377220441447,-19.502892524865086,-2.8224341646125057,-9.553066624866378,-15.264274703179394,-8.416974790122884,-2.6619270741792875,3.9817952225622366,-12.702337172942597,-7.845221930273791,-7.212517642036747,-11.152428002234638,-10.907096978764024,0.08034457907048108,0.1049747603735546,0.29633688196671343,0.3403684968778148,0.03242147160398485,0.1427382855870724
2025-12-02 03:38:37.138607,2,sad,sad,0.8413436090962858,prod_audio_34.wav,-7.873550343939871,-21.144988597934628,-8.5694019995276,-6.357732722445843,-5.691945683654115,1.240473831435588,-9.50537691083192,-2.94630797967402,-8.087216051003875,-7.169492668489309,-0.6849938795813437,-10.610077203272562,-6.73543349899648,-4.1449884015985745,-10.837788315363305,-15.205762412783212,-9.074649146464663,5.9914701149637395,-10.397839385254867,-6.032182937157199,6.598050723019397,-2.2367959399195714,-5.946442999796373,-4.265509884623239,-3.628408373394457,-9.90537994772155,-1.593841977812568,-2.728599905237948,-16.498121217769754,-6.4383377147197995,-9.431715539414556,-2.8816463630313045,-14.339964379220023,1.1544846216604445,-11.61018980780213,-5.539661833668626,-14.801834858844915,-9.392679989620563,-7.424739425619183,-14.467788176567689,-13.650790181722426,1.6169997249226977,-1.4120154680630592,-0.6146465335034352,-18.127807603669098,-8.408130570825211,-5.676079203860278,-8.812357969843676,-7.159650715068847,-8.922123123226708,-10.21868416198728,-6.435936842251587,-7.08617902025521,-6.9787029231117295,-8.833205044313125,-0.21355315561919053,-3.690165718565784,5.123881360520939,-5.070502882766068,-7.230042276271549,5.634238222701918,-8.940706438308075,-5.557788729450726,-5.194996886189865,-3.4622727369020385,-1.0109961168264676,12.711150850554944,-16.64912913653009,-3.4140588379368695,-8.08768573363605,-12.003880939614683,-0.4171390292448591,-16.63563114537312,-12.14666536297062,1.929106955878109,-9.457787836926446,-1.2824328028452965,-12.365241028309805,0.35949337784116775,0.21058376885723123,0.013123689060417238,0.008191887569366644,0.10466073971071935,0.3051612396154894
2025-12-02 02:38:37.138608,2,angry,fear,0.814417736120369,prod_audio_35.wav,-4.578115606130672,-10.728182795247983,-9.765867880190108,-6.546418276238175,-3.236750870818205,-1.2450827387721501,-1.9958912675753444,-3.740150785669805,-12.182385623865366,-10.921236729318455,-8.884811637043034,-5.276250901216901,4.228952220810707,-11.78809230701081,-15.672071396027526,-7.670111163083189,-12.51362442369423,-3.6373204936952623,-9.546868202249186,-11.340265926829892,-3.2854025062838548,-12.111407735332024,-13.458162386877538,-9.159572862996344,-8.719240947606531,-18.820803067623025,-14.434770236681612,-8.538880081617958,-13.860443259062821,-0.7016335979976711,-4.305533849845206,-4.6841911774742595,-9.202224688968759,-19.579587678647066,0.6433136906592476,-16.883614211904767,-4.934366292204544,-11.065241815647623,3.5022885795240706,-9.755620105275538,2.831730907235335,-12.601942437136787,-8.065683992109156,-4.710911940751942,-7.136553521968043,-2.8320108939511615,-5.6353853909658795,-2.985794307885153,-18.31954383502556,-8.861428096533183,-11.47429324812593,-15.747052468564231,-4.644470898659043,-9.811711043327879,-0.7071964642584789,-10.493138777486521,-3.415695310225362,-4.257305389718012,-14.603032440848875,-1.5983497333081034,-6.037808840549308,-11.043844592121042,-4.468277363650374,0.6680918171115424,3.5703914753930843,-6.7572152098425455,-7.798857956601386,0.8145416354924269,-5.685558030706267,-3.51975236335154,-4.25724379964873,-13.743355732734496,-14.792877296921446,-4.8537974693602735,0.5640315960177582,-10.123076335530914,-2.478831623270417,-2.872859429242409,0.13703073366712448,0.4706370685037286,0.01812924522775657,0.035837794687538,0.14373185204229752,0.25727882166429394
2025-12-02 01:38:37.138608,2,angry,disgust,0.7503392723382382,prod_audio_36.wav,-20.123818634845918,1.9802433741326255,-15.54870135502766,-5.877086234571222,-5.901800849698118,-9.922380290842364,-5.283855583377192,-6.771165128893097,-8.97240456337295,-10.903909457645945,-3.693965333805565,-10.773184537752712,-10.846789477912395,-3.8169467919257176,-10.631566756313045,-15.443431594654909,-1.761769491915726,-11.918153773277576,-3.829719025632669,-4.453290810456415,-11.970099131162646,-14.887398159938977,-6.737462003473479,-16.96799981918981,-1.6281005062601341,-6.113603976002278,-7.578416759757269,-1.1788741883697007,-12.66228094931713,-4.663117717585606,-17.250540306472992,-5.989594110461166,0.36188090965636244,-8.68328089051806,-16.11969105798577,-9.69003568128545,-16.3102305713287,-15.402002033650204,-8.792619688141208,-1.993329072816417,8.890408934065956,-6.855863149683575,4.1348440667454405,-5.193853696875672,-4.282843950924986,-3.0747301174671913,-7.153136801008383,-15.38511656022624,-10.238657392910852,-11.534348446777713,-14.762635026726574,-10.416975762412179,-5.838810177179859,-10.59006367902671,-9.057697820661694,-0.0047586528837824105,-10.97056280740276,-8.193053259212038,-4.006603989580455,-5.237845832699568,-0.4432461939859653,-7.952207906198921,-17.50977777023153,-9.734606890127043,4.276195116797843,-2.7880743178110756,9.331168834534452,-9.161892029493112,-6.797897220728323,-7.869371576051398,0.13899774397891695,-2.9940211616326446,-3.647614686916681,0.2925580010625848,-12.496280663805562,-8.273794577196576,-7.137065192466522,-10.116518168147044,0.3072035117464567,0.09812706002311286,0.03903964614015211,0.30637791574149353,0.4799860548224751,0.12714862759286014
2025-12-02 00:38:37.138609,2,neutral,fear,0.8001186401408161,prod_audio_37.wav,-12.384511862905361,-10.97983909633063,-0.04191879480610661,-13.082361824312327,-1.551355934940307,-2.635128143501939,-11.055111035418884,-15.990320054689995,-8.171017507489001,-3.9448900999926444,-20.39767230540406,-12.727460624178875,-3.8105926301922803,-8.963150963278725,-13.796189940990375,-5.290418199863764,-6.07309031825827,-12.671102743634652,-0.06503793600329333,-10.526709334339374,-0.7219340853767626,-12.06402989450998,-18.54253747838714,-14.368726437391164,-7.5811548761894265,-7.540987452050555,-5.137738606810823,-15.24207925544995,-6.4924487479722615,-5.402979771834405,-9.776674594936527,-1.245460295621736,-2.1095993758900518,-1.2049359532059727,-13.409489801212395,-1.589593662830648,3.9663643112221694,-2.1560707828342713,-1.0519564985708656,-4.7520155385436595,4.068696561544765,-9.324675859617352,-8.492145797898294,-9.601554001902876,-16.079575218035007,-7.9490766412567675,-16.064010650002047,-9.316090618450932,-11.927188514115647,-7.54580256353585,-12.822942955458757,-6.986206890610107,-6.453495351532497,-5.018476337286655,-12.767574480670293,7.626162577093636,-9.640406432194231,-7.489564250102246,-8.60570297086526,-10.704990176378054,-0.7943059285895289,-1.4128210051067094,-0.847580575859844,-12.587075773721832,-10.079501998019182,-7.499711537429394,-8.755671527354652,3.1715659754472227,-10.299432379423902,-9.776410598338217,-17.738911336133974,0.32822436812756717,1.0696598145829044,-8.80554269003994,-7.7429040297012355,-1.4739607823310976,-9.62759988698226,-0.7687775037691695,0.0353960405312835,0.568977344219434,0.22582144830309497,0.11347526877922667,0.30207764346086186,0.046890341952735455
2025-12-01 23:38:37.138610,2,neutral,neutral,0.6036838844382372,prod_audio_38.wav,-10.765289374346814,-2.4284905793932094,-7.4174226782282995,-5.368563162992602,-2.8292645327436885,0.7644243273828661,-10.684485256879201,-0.646132664301255,-11.127607369314177,-8.94066988960465,-13.34744812819523,-14.361588910801457,-0.954720715446618,-9.74599101385374,-5.9322562787018045,6.483561583374621,-7.29553857829077,-10.677604528639574,-15.065704654523424,2.186099419592179,-8.44584110922191,-6.3175202599332065,-6.588288267278119,-23.1513562773798,-6.351691530421719,-14.553088887567942,-9.857177711447168,-10.948482907698773,-8.095025288690506,-10.208549915524515,-7.843743143605237,-5.949815376537419,-1.5976130792956855,-3.419853472352047,0.49398318158200016,-10.956954407710107,-3.8141042999041535,-10.724148058252002,-10.150231527709703,-21.809509746519012,-14.018618514960957,-7.602666518086371,-11.034717716112729,-4.684065794853762,-14.453328925925906,-6.628092130306357,-23.93126338989197,-6.429405442923467,2.7389054737450462,-2.806021366571378,-9.549541172925869,-13.392155425091886,-20.9739748134853,-1.0933657831512655,-1.7559205500729909,-2.41855988768271,-9.55523786838684,-16.348427465300336,-1.6124263188873589,-8.07526996041989,-1.4434823819067977,-9.943105627210052,-6.745040464787209,-12.21757141631029,0.10799261204646005,-9.558947513411404,-14.317072187288026,-7.573926566419338,-5.025553670216742,-3.1412961307381666,-12.089194040349257,-1.7988877461058514,-8.721591475337984,-7.426788376262409,-14.982275217001852,-5.251139079050545,-26.503863238817537,-6.975403131482146,0.009441911313127488,0.11537152505893475,0.03497545198000312,0.12692887542601505,0.2083499086651233,0.08077044231606027
2025-12-01 22:38:37.138611,2,angry,neutral,0.6278638296802767,prod_audio_39.wav,-1.7817691972763576,-4.375300041324273,-4.237455781232581,2.9290101780111666,-9.812370384000987,-2.3294591009163907,-15.620157111781225,-2.5564666293242775,-10.89916679675471,-16.623676925417957,-6.495765591504779,-7.484165498335058,-1.7341598335962076,-13.760514470563857,-2.5854790017581513,-10.212192038135154,0.1663712241886035,-20.386882769290295,-4.561720847386425,1.9004204791165207,-5.0673454471135075,-9.947444129383987,-8.331092156432105,-6.3665169399431125,-10.965339895112923,5.041053779773886,-15.854448347944555,-2.323549362047144,-19.176141141119473,-0.755246241696609,-13.16618988766205,-10.220251248586594,-10.618549970512474,-10.278859915576017,-9.721114853913344,-17.2475814191968,-11.748769270471263,-0.89398923197203,-9.41659920597411,-18.015372847640656,-9.139246087811344,-10.402245554440585,-7.238255549460932,-16.5006625628989,-3.2759548314679003,-8.762228682964981,-7.666418030413813,-3.6837717951763005,-12.878685555457965,-9.433719708606759,-7.669855347507442,-5.127711249219211,-8.71756492196779,-4.803958056232405,-0.3408308992922531,-4.32698088634687,-6.351386800131138,-15.194166550228017,-10.565717385968053,-7.949729998947314,-4.729690852279598,-11.41108470626947,-1.264553165928299,-10.773222280043338,-8.412674423651081,-3.8099095426280822,-9.903978692930357,-0.07467241044479644,-10.555408181804205,-6.354538805404067,-4.928378093176116,-17.563652915884106,-8.689917488910432,-5.816894426920894,-16.34804230569682,-14.26036290520393,-11.891744691137388,-0.6877473211040845,0.052630034677124245,0.07849025825984546,0.002734869110264373,0.213124774894907,0.6068376884596136,0.5544651750431766
2025-12-01 21:38:37.138612,2,happy,sad,0.6731153865159694,prod_audio_40.wav,-13.200238916891786,-8.435549871407503,1.6905391115570203,-20.055156682534168,-7.40333708299003,-2.880429864025964,-19.713694294562234,-5.80444853183968,-0.14306344315045516,-10.065162257777413,-17.467231873678777,-12.451953001665725,-12.574360515048252,-7.896555385742983,-5.547527652903858,-19.658160914234372,-7.904807473891063,-6.333534310578651,-2.2023798136146264,-16.680422345838366,-7.2890364630554565,-4.585451317177371,-5.35548714426557,-4.003789483606118,-7.059468239226237,-10.156586639778363,-15.223377366694042,-6.042859050179857,5.904391008118908,-2.4140297766821694,-10.145711325937217,-4.892063663662265,-8.04595670261316,-13.400118302940005,-8.735589996564771,-9.661989669310916,-5.744872888557222,-14.102213136154056,-5.035835723358638,-7.995428445875534,-15.131324353766036,-3.8508574524982553,-6.194719701049248,-7.622880449769717,1.4798575913462577,-13.83785401853077,-19.003410899511387,-6.553626030811297,-10.443108666184262,-8.301511032850662,-15.462052812569437,-1.689616696228109,-8.493671402832073,-19.21800163303085,-12.71213091130274,-10.838683915618144,-8.508412383502648,-0.06264731348099595,2.8850643419635826,-10.77109954808232,-4.019605358542353,-4.902275945403382,-9.833210295184553,-10.966082273441216,-2.4998113591700513,-6.628212318284493,-1.3969523764903666,-7.641476882314407,-7.061248634764411,-2.016352318626045,-15.396980795948448,-19.12959648040527,-6.757108461879793,-10.920637656056057,-12.001461925509371,-5.017353953019411,-1.3951534173160578,-4.212381435366639,0.1583690269181579,0.02117085381025019,0.34510432457921364,0.03301504018446876,0.1749305058639745,0.029021550012779618
2025-12-01 20:38:37.138613,2,angry,happy,0.7609747499530993,prod_audio_41.wav,-9.985893121604606,-6.1004123430985615,-8.786785067533014,-7.806121412082935,-7.0288910206539255,-6.852530783604669,-2.4033223256275633,-8.263080182990445,-15.504900578685655,-8.325482204066518,-5.832458962448244,0.26887369382186144,8.8907456527008,-11.793840825164775,7.586471692614684,-10.717373890895797,-1.8176791565000294,-3.8388610024849927,-6.892036442896326,-6.062771085412538,-12.252715928152286,-7.350683755146057,-8.073919221767566,-3.7012634672336855,-17.777770785627634,-21.237110540393843,-8.207293565541438,-15.098778520353072,-3.4409967383503055,-9.98641644449339,-2.6657059903823734,-5.297184981545968,-12.790104023285982,-1.4539935898408847,-4.127409069933903,-3.9340834227271406,-14.06338064090561,3.758139060841342,-18.21333411343822,1.8389052510337933,-11.65712364573187,-14.804370130033128,-15.154437539795532,-12.079254719100344,-8.998223047300895,-8.343718144381295,-6.092537188559337,-15.73431437640492,-10.235512113745406,-4.105039754783894,-0.7982041157023048,-13.302866107155314,-4.727706671548766,2.4542476939440045,0.8796563220951277,3.1423208211963916,-10.44029947820696,1.8105929759449477,-5.536981680988852,-2.672553025909134,-4.572733749354097,-12.891567628694503,-5.09467588415089,-0.6692494566972602,-9.263876380701362,-1.97348131477631,-4.284443492911604,-6.396628416728305,-1.3625513324897125,-4.553419402508904,-8.9293585921984,-10.691757364064516,-10.904864018167338,5.162421546285582,2.0999886897531637,-8.265855060438323,-9.64040401886534,-13.400328212408448,0.04505806266987795,0.047235308911046894,0.1642897551061799,0.20111586739311954,0.26351330045528887,0.22688699997223294
